,MW,norm,,
7392,6.12,1,0.9,
7393,6.12,1,0.9,
7394,6.12,1,0.9,
7395,6.12,1,0.9,
7396,6.12,1,0.9,
7397,6.12,1,0.9,
7398,6.12,1,0.9,
7399,6.12,1,0.9,
7400,6.12,1,0.9,
7401,6.12,1,0.9,
7402,6.12,1,0.9,
7403,6.12,1,0.9,
7404,6.12,1,0.9,
7405,6.12,1,0.9,
7406,6.12,1,0.9,
7407,6.12,1,0.9,
7408,6.12,1,0.9,
7409,6.12,1,0.9,
7410,6.12,1,0.9,
7411,6.12,1,0.9,
7412,6.12,1,0.9,
7413,6.12,1,0.9,
7414,6.12,1,0.9,
7415,6.12,1,0.9,
7416,6.12,1,0.9,
7417,6.12,1,0.9,
7418,6.12,1,0.9,
7419,6.12,1,0.9,
7420,6.12,1,0.9,
7421,6.12,1,0.9,
7422,6.12,1,0.9,
7423,6.12,1,0.9,
7424,6.12,1,0.9,
7425,6.12,1,0.9,
7426,6.12,1,0.9,
7427,6.12,1,0.9,
7428,6.12,1,0.9,
7429,6.12,1,0.9,
7430,6.12,1,0.9,
7431,6.12,1,0.9,
7432,6.12,1,0.9,
7433,6.12,1,0.9,
7434,6.12,1,0.9,
7435,6.12,1,0.9,
7436,6.12,1,0.9,
7437,6.12,1,0.9,
7438,6.12,1,0.9,
7439,6.12,1,0.9,
7440,6.12,1,0.9,
7441,6.12,1,0.9,
7442,6.12,1,0.9,
7443,6.12,1,0.9,
7444,6.12,1,0.9,
7445,6.12,1,0.9,
7446,6.12,1,0.9,
7447,6.12,1,0.9,
7448,6.12,1,0.9,
7449,6.12,1,0.9,
7450,6.12,1,0.9,
7451,6.12,1,0.9,
7452,6.12,1,0.9,
7453,6.12,1,0.9,
7454,6.12,1,0.9,
7455,6.12,1,0.9,
7456,6.12,1,0.9,
7457,6.12,1,0.9,
7458,6.12,1,0.9,
7459,6.12,1,0.9,
7460,6.12,1,0.9,
7461,6.12,1,0.9,
7462,6.12,1,0.9,
7463,6.12,1,0.9,
7464,6.12,1,0.9,
7465,6.12,1,0.9,
7466,6.12,1,0.9,
7467,6.12,1,0.9,
7468,6.12,1,0.9,
7469,6.12,1,0.9,
7470,6.12,1,0.9,
7471,6.12,1,0.9,
7472,6.12,1,0.9,
7473,6.12,1,0.9,
7474,6.12,1,0.9,
7475,6.12,1,0.9,
7476,6.12,1,0.9,
7477,6.12,1,0.9,
7478,6.12,1,0.9,
7479,6.12,1,0.9,
7480,6.12,1,0.9,
7481,6.12,1,0.9,
7482,6.12,1,0.9,
7483,6.12,1,0.9,
7484,6.12,1,0.9,
7485,6.12,1,0.9,
7486,6.12,1,0.9,
7487,6.12,1,0.9,
7488,6.12,1,0.9,
7489,6.12,1,0.9,
7490,6.12,1,0.9,
7491,6.12,1,0.9,
7492,6.12,1,0.9,
7493,6.12,1,0.9,
7494,6.12,1,0.9,
7495,6.12,1,0.9,
7496,6.12,1,0.9,
7497,6.12,1,0.9,
7498,6.12,1,0.9,
7499,6.12,1,0.9,
7500,6.12,1,0.9,
7501,6.12,1,0.9,
7502,6.12,1,0.9,
7503,6.12,1,0.9,
7504,6.12,1,0.9,
7505,6.12,1,0.9,
7506,6.12,1,0.9,
7507,6.12,1,0.9,
7508,6.12,1,0.9,
7509,6.12,1,0.9,
7510,6.12,1,0.9,
7511,6.12,1,0.9,
7512,6.12,1,0.9,
7513,6.12,1,0.9,
7514,6.12,1,0.9,
7515,6.12,1,0.9,
7516,6.12,1,0.9,
7517,6.12,1,0.9,
7518,6.12,1,0.9,
7519,6.12,1,0.9,
7520,6.12,1,0.9,
7521,6.12,1,0.9,
7522,6.12,1,0.9,
7523,6.12,1,0.9,
7524,6.12,1,0.9,
7525,6.12,1,0.9,
7526,6.12,1,0.9,
7527,6.12,1,0.9,
7528,6.12,1,0.9,
7529,6.12,1,0.9,
7530,6.12,1,0.9,
7531,6.12,1,0.9,
7532,6.12,1,0.9,
7533,6.12,1,0.9,
7534,6.12,1,0.9,
7535,6.12,1,0.9,
7536,6.12,1,0.9,
7537,6.12,1,0.9,
7538,6.12,1,0.9,
7539,6.12,1,0.9,
7540,6.12,1,0.9,
7541,6.12,1,0.9,
7542,6.12,1,0.9,
7543,6.12,1,0.9,
7544,6.12,1,0.9,
7545,6.12,1,0.9,
7546,6.12,1,0.9,
7547,6.12,1,0.9,
7548,6.12,1,0.9,
7549,6.12,1,0.9,
7550,6.12,1,0.9,
7551,6.12,1,0.9,
7552,6.12,1,0.9,
7553,6.12,1,0.9,
7554,6.12,1,0.9,
7555,6.12,1,0.9,
7556,6.12,1,0.9,
7557,6.12,1,0.9,
7558,6.12,1,0.9,
7559,6.12,1,0.9,
7560,6.12,1,0.9,
7561,6.12,1,0.9,
7562,6.12,1,0.9,
7563,6.12,1,0.9,
7564,6.12,1,0.9,
7565,6.12,1,0.9,
7566,6.12,1,0.9,
7567,6.12,1,0.9,
7568,6.12,1,0.9,
7569,6.12,1,0.9,
7570,6.12,1,0.9,
7571,6.12,1,0.9,
7572,6.12,1,0.9,
7573,6.12,1,0.9,
7574,6.12,1,0.9,
7575,6.12,1,0.9,
7576,6.12,1,0.9,
7577,6.12,1,0.9,
7578,6.12,1,0.9,
7579,6.12,1,0.9,
7580,6.12,1,0.9,
7581,6.12,1,0.9,
7582,6.12,1,0.9,
7583,6.12,1,0.9,
7584,6.12,1,0.9,
7585,6.12,1,0.9,
7586,6.12,1,0.9,
7587,6.12,1,0.9,
7588,6.12,1,0.9,
7589,6.12,1,0.9,
7590,6.12,1,0.9,
7591,6.12,1,0.9,
7592,6.12,1,0.9,
7593,6.12,1,0.9,
7594,6.12,1,0.9,
7595,6.12,1,0.9,
7596,6.12,1,0.9,
7597,6.12,1,0.9,
7598,6.12,1,0.9,
7599,6.12,1,0.9,
7600,6.12,1,0.9,
7601,6.12,1,0.9,
7602,6.12,1,0.9,
7603,6.12,1,0.9,
7604,6.12,1,0.9,
7605,6.12,1,0.9,
7606,6.12,1,0.9,
7607,6.12,1,0.9,
7608,6.12,1,0.9,
7609,6.12,1,0.9,
7610,6.12,1,0.9,
7611,6.12,1,0.9,
7612,6.12,1,0.9,
7613,6.12,1,0.9,
7614,6.12,1,0.9,
7615,6.12,1,0.9,
7616,6.12,1,0.9,
7617,6.12,1,0.9,
7618,6.12,1,0.9,
7619,6.12,1,0.9,
7620,6.12,1,0.9,
7621,6.12,1,0.9,
7622,6.12,1,0.9,
7623,6.12,1,0.9,
7624,6.12,1,0.9,
7625,6.12,1,0.9,
7626,6.12,1,0.9,
7627,6.12,1,0.9,
7628,6.12,1,0.9,
7629,6.12,1,0.9,
7630,6.12,1,0.9,
7631,6.12,1,0.9,
7632,6.12,1,0.9,
7633,6.12,1,0.9,
7634,6.12,1,0.9,
7635,6.12,1,0.9,
7636,6.12,1,0.9,
7637,6.12,1,0.9,
7638,6.12,1,0.9,
7639,6.12,1,0.9,
7640,6.12,1,0.9,
7641,6.12,1,0.9,
7642,6.12,1,0.9,
7643,6.12,1,0.9,
7644,6.12,1,0.9,
7645,6.12,1,0.9,
7646,6.12,1,0.9,
7647,6.12,1,0.9,
7648,6.12,1,0.9,
7649,6.12,1,0.9,
7650,6.12,1,0.9,
7651,6.12,1,0.9,
7652,6.12,1,0.9,
7653,6.12,1,0.9,
7654,6.12,1,0.9,
7655,6.12,1,0.9,
7656,6.12,1,0.9,
7657,6.12,1,0.9,
7658,6.12,1,0.9,
7659,6.12,1,0.9,
7660,6.12,1,0.9,
7661,6.12,1,0.9,
7662,6.12,1,0.9,
7663,6.12,1,0.9,
7664,6.12,1,0.9,
7665,6.12,1,0.9,
7666,6.12,1,0.9,
7667,6.12,1,0.9,
7668,6.12,1,0.9,
7669,6.12,1,0.9,
7670,6.12,1,0.9,
7671,6.12,1,0.9,
7672,6.12,1,0.9,
7673,6.12,1,0.9,
7674,6.12,1,0.9,
7675,6.12,1,0.9,
7676,6.12,1,0.9,
7677,6.12,1,0.9,
7678,6.12,1,0.9,
7679,6.12,1,0.9,
7680,6.12,1,0.9,
7681,6.12,1,0.9,
7682,6.12,1,0.9,
7683,6.12,1,0.9,
7684,6.12,1,0.9,
7685,6.12,1,0.9,
7686,6.12,1,0.9,
7687,6.12,1,0.9,
7688,6.12,1,0.9,
7689,6.12,1,0.9,
7690,6.12,1,0.9,
7691,6.12,1,0.9,
7692,6.12,1,0.9,
7693,6.12,1,0.9,
7694,6.12,1,0.9,
7695,6.12,1,0.9,
7696,6.12,1,0.9,
7697,6.12,1,0.9,
7698,6.12,1,0.9,
7699,6.12,1,0.9,
7700,6.12,1,0.9,
7701,6.12,1,0.9,
7702,6.12,1,0.9,
7703,6.12,1,0.9,
7704,6.12,1,0.9,
7705,6.12,1,0.9,
7706,6.12,1,0.9,
7707,6.12,1,0.9,
7708,6.12,1,0.9,
7709,6.12,1,0.9,
7710,6.12,1,0.9,
7711,6.12,1,0.9,
7712,6.12,1,0.9,
7713,6.12,1,0.9,
7714,6.12,1,0.9,
7715,6.12,1,0.9,
7716,6.12,1,0.9,
7717,6.12,1,0.9,
7718,6.12,1,0.9,
7719,6.12,1,0.9,
7720,6.12,1,0.9,
7721,6.12,1,0.9,
7722,6.12,1,0.9,
7723,6.12,1,0.9,
7724,6.12,1,0.9,
7725,6.12,1,0.9,
7726,6.12,1,0.9,
7727,6.12,1,0.9,
7728,6.12,1,0.9,
7729,6.12,1,0.9,
7730,6.12,1,0.9,
7731,6.12,1,0.9,
7732,6.12,1,0.9,
7733,6.12,1,0.9,
7734,6.12,1,0.9,
7735,6.12,1,0.9,
7736,6.12,1,0.9,
7737,6.12,1,0.9,
7738,6.12,1,0.9,
7739,6.12,1,0.9,
7740,6.12,1,0.9,
7741,6.12,1,0.9,
7742,6.12,1,0.9,
7743,6.12,1,0.9,
7744,6.12,1,0.9,
7745,6.12,1,0.9,
7746,6.12,1,0.9,
7747,6.12,1,0.9,
7748,6.12,1,0.9,
7749,6.12,1,0.9,
7750,6.12,1,0.9,
7751,6.12,1,0.9,
7752,6.12,1,0.9,
7753,6.12,1,0.9,
7754,6.12,1,0.9,
7755,6.12,1,0.9,
7756,6.12,1,0.9,
7757,6.12,1,0.9,
7758,6.12,1,0.9,
7759,6.12,1,0.9,
7760,6.12,1,0.9,
7761,6.12,1,0.9,
7762,6.12,1,0.9,
7763,6.12,1,0.9,
7764,6.12,1,0.9,
7765,6.12,1,0.9,
7766,6.12,1,0.9,
7767,6.12,1,0.9,
7768,6.12,1,0.9,
7769,6.12,1,0.9,
7770,6.12,1,0.9,
7771,6.12,1,0.9,
7772,6.12,1,0.9,
7773,6.12,1,0.9,
7774,6.12,1,0.9,
7775,6.12,1,0.9,
7776,6.12,1,0.9,
7777,6.12,1,0.9,
7778,6.12,1,0.9,
7779,6.12,1,0.9,
7780,6.12,1,0.9,
7781,6.12,1,0.9,
7782,6.12,1,0.9,
7783,6.12,1,0.9,
7784,6.12,1,0.9,
7785,6.12,1,0.9,
7786,6.12,1,0.9,
7787,6.12,1,0.9,
7788,6.12,1,0.9,
7789,6.12,1,0.9,
7790,6.12,1,0.9,
7791,6.12,1,0.9,
7792,6.12,1,0.9,
7793,6.12,1,0.9,
7794,6.12,1,0.9,
7795,6.12,1,0.9,
7796,6.12,1,0.9,
7797,6.12,1,0.9,
7798,6.12,1,0.9,
7799,6.12,1,0.9,
7800,6.12,1,0.9,
7801,6.12,1,0.9,
7802,6.12,1,0.9,
7803,6.12,1,0.9,
7804,6.12,1,0.9,
7805,6.12,1,0.9,
7806,6.12,1,0.9,
7807,6.12,1,0.9,
7808,6.12,1,0.9,
7809,6.12,1,0.9,
7810,6.12,1,0.9,
7811,6.12,1,0.9,
7812,6.12,1,0.9,
7813,6.12,1,0.9,
7814,6.12,1,0.9,
7815,6.12,1,0.9,
7816,6.12,1,0.9,
7817,6.12,1,0.9,
7818,6.12,1,0.9,
7819,6.12,1,0.9,
7820,6.12,1,0.9,
7821,6.12,1,0.9,
7822,6.12,1,0.9,
7823,6.12,1,0.9,
7824,6.12,1,0.9,
7825,6.12,1,0.9,
7826,6.12,1,0.9,
7827,6.12,1,0.9,
7828,6.12,1,0.9,
7829,6.12,1,0.9,
7830,6.12,1,0.9,
7831,6.12,1,0.9,
7832,6.12,1,0.9,
7833,6.12,1,0.9,
7834,6.12,1,0.9,
7835,6.12,1,0.9,
7836,6.12,1,0.9,
7837,6.12,1,0.9,
7838,6.12,1,0.9,
7839,6.12,1,0.9,
7840,6.12,1,0.9,
7841,6.12,1,0.9,
7842,6.12,1,0.9,
7843,6.12,1,0.9,
7844,6.12,1,0.9,
7845,6.12,1,0.9,
7846,6.12,1,0.9,
7847,6.12,1,0.9,
7848,6.12,1,0.9,
7849,6.12,1,0.9,
7850,6.12,1,0.9,
7851,6.12,1,0.9,
7852,6.12,1,0.9,
7853,6.12,1,0.9,
7854,6.12,1,0.9,
7855,6.12,1,0.9,
7856,6.12,1,0.9,
7857,6.12,1,0.9,
7858,6.12,1,0.9,
7859,6.12,1,0.9,
7860,6.12,1,0.9,
7861,6.12,1,0.9,
7862,6.12,1,0.9,
7863,6.12,1,0.9,
7864,6.12,1,0.9,
7865,6.12,1,0.9,
7866,6.12,1,0.9,
7867,6.12,1,0.9,
7868,6.12,1,0.9,
7869,6.12,1,0.9,
7870,6.12,1,0.9,
7871,6.12,1,0.9,
7872,6.12,1,0.9,
7873,6.12,1,0.9,
7874,6.12,1,0.9,
7875,6.12,1,0.9,
7876,6.12,1,0.9,
7877,6.12,1,0.9,
7878,6.12,1,0.9,
7879,6.12,1,0.9,
7880,6.12,1,0.9,
7881,6.12,1,0.9,
7882,6.12,1,0.9,
7883,6.12,1,0.9,
7884,6.12,1,0.9,
7885,6.12,1,0.9,
7886,6.12,1,0.9,
7887,6.12,1,0.9,
7888,6.12,1,0.9,
7889,6.12,1,0.9,
7890,6.12,1,0.9,
7891,6.12,1,0.9,
7892,6.12,1,0.9,
7893,6.12,1,0.9,
7894,6.12,1,0.9,
7895,6.12,1,0.9,
7896,6.12,1,0.9,
7897,6.12,1,0.9,
7898,6.12,1,0.9,
7899,6.12,1,0.9,
7900,6.12,1,0.9,
7901,6.12,1,0.9,
7902,6.12,1,0.9,
7903,6.12,1,0.9,
7904,6.12,1,0.9,
7905,6.12,1,0.9,
7906,6.12,1,0.9,
7907,6.12,1,0.9,
7908,6.12,1,0.9,
7909,6.12,1,0.9,
7910,6.12,1,0.9,
7911,6.12,1,0.9,
7912,6.12,1,0.9,
7913,6.12,1,0.9,
7914,6.12,1,0.9,
7915,6.12,1,0.9,
7916,6.12,1,0.9,
7917,6.12,1,0.9,
7918,6.12,1,0.9,
7919,6.12,1,0.9,
7920,6.12,1,0.9,
7921,6.12,1,0.9,
7922,6.12,1,0.9,
7923,6.12,1,0.9,
7924,6.12,1,0.9,
7925,6.12,1,0.9,
7926,6.12,1,0.9,
7927,6.12,1,0.9,
7928,6.12,1,0.9,
7929,6.12,1,0.9,
7930,6.12,1,0.9,
7931,6.12,1,0.9,
7932,6.12,1,0.9,
7933,6.12,1,0.9,
7934,6.12,1,0.9,
7935,6.12,1,0.9,
7936,6.12,1,0.9,
7937,6.12,1,0.9,
7938,6.12,1,0.9,
7939,6.12,1,0.9,
7940,6.12,1,0.9,
7941,6.12,1,0.9,
7942,6.12,1,0.9,
7943,6.12,1,0.9,
7944,6.12,1,0.9,
7945,6.12,1,0.9,
7946,6.12,1,0.9,
7947,6.12,1,0.9,
7948,6.12,1,0.9,
7949,6.12,1,0.9,
7950,6.12,1,0.9,
7951,6.12,1,0.9,
7952,6.12,1,0.9,
7953,6.12,1,0.9,
7954,6.12,1,0.9,
7955,6.12,1,0.9,
7956,6.12,1,0.9,
7957,6.12,1,0.9,
7958,6.12,1,0.9,
7959,6.12,1,0.9,
7960,6.12,1,0.9,
7961,6.12,1,0.9,
7962,6.12,1,0.9,
7963,6.12,1,0.9,
7964,6.12,1,0.9,
7965,6.12,1,0.9,
7966,6.12,1,0.9,
7967,6.12,1,0.9,
7968,6.12,1,0.9,
7969,6.12,1,0.9,
7970,6.12,1,0.9,
7971,6.12,1,0.9,
7972,6.12,1,0.9,
7973,6.12,1,0.9,
7974,6.12,1,0.9,
7975,6.12,1,0.9,
7976,6.12,1,0.9,
7977,6.12,1,0.9,
7978,6.12,1,0.9,
7979,6.12,1,0.9,
7980,6.12,1,0.9,
7981,6.12,1,0.9,
7982,6.12,1,0.9,
7983,6.12,1,0.9,
7984,6.12,1,0.9,
7985,6.12,1,0.9,
7986,6.12,1,0.9,
7987,6.12,1,0.9,
7988,6.12,1,0.9,
7989,6.12,1,0.9,
7990,6.12,1,0.9,
7991,6.12,1,0.9,
7992,6.12,1,0.9,
7993,6.12,1,0.9,
7994,6.12,1,0.9,
7995,6.12,1,0.9,
7996,6.12,1,0.9,
7997,6.12,1,0.9,
7998,6.12,1,0.9,
7999,6.12,1,0.9,
8000,6.12,1,0.9,
8001,6.12,1,0.9,
8002,6.12,1,0.9,
8003,6.12,1,0.9,
8004,6.12,1,0.9,
8005,6.12,1,0.9,
8006,6.12,1,0.9,
8007,6.12,1,0.9,
8008,6.12,1,0.9,
8009,6.12,1,0.9,
8010,6.12,1,0.9,
8011,6.12,1,0.9,
8012,6.12,1,0.9,
8013,6.12,1,0.9,
8014,6.12,1,0.9,
8015,6.12,1,0.9,
8016,6.12,1,0.9,
8017,6.12,1,0.9,
8018,6.12,1,0.9,
8019,6.12,1,0.9,
8020,6.12,1,0.9,
8021,6.12,1,0.9,
8022,6.12,1,0.9,
8023,6.12,1,0.9,
8024,6.12,1,0.9,
8025,6.12,1,0.9,
8026,6.12,1,0.9,
8027,6.12,1,0.9,
8028,6.12,1,0.9,
8029,6.12,1,0.9,
8030,6.12,1,0.9,
8031,6.12,1,0.9,
8032,6.12,1,0.9,
8033,6.12,1,0.9,
8034,6.12,1,0.9,
8035,6.12,1,0.9,
8036,6.12,1,0.9,
8037,6.12,1,0.9,
8038,6.12,1,0.9,
8039,6.12,1,0.9,
8040,6.12,1,0.9,
8041,6.12,1,0.9,
8042,6.12,1,0.9,
8043,6.12,1,0.9,
8044,6.12,1,0.9,
8045,6.12,1,0.9,
8046,6.12,1,0.9,
8047,6.12,1,0.9,
8048,6.12,1,0.9,
8049,6.12,1,0.9,
8050,6.12,1,0.9,
8051,6.12,1,0.9,
8052,6.12,1,0.9,
8053,6.12,1,0.9,
8054,6.12,1,0.9,
8055,6.12,1,0.9,
8056,6.12,1,0.9,
8057,6.12,1,0.9,
8058,6.12,1,0.9,
8059,6.12,1,0.9,
8060,6.12,1,0.9,
8061,6.12,1,0.9,
8062,6.12,1,0.9,
8063,6.12,1,0.9,
8064,6.12,1,0.9,
8065,6.12,1,0.9,
8066,6.12,1,0.9,
8067,6.12,1,0.9,
8068,6.12,1,0.9,
8069,6.12,1,0.9,
8070,6.12,1,0.9,
8071,6.12,1,0.9,
8072,6.12,1,0.9,
8073,6.12,1,0.9,
8074,6.12,1,0.9,
8075,6.12,1,0.9,
8076,6.12,1,0.9,
8077,6.12,1,0.9,
8078,6.12,1,0.9,
8079,6.12,1,0.9,
8080,6.12,1,0.9,
8081,6.12,1,0.9,
8082,6.12,1,0.9,
8083,6.12,1,0.9,
8084,6.12,1,0.9,
8085,6.12,1,0.9,
8086,6.12,1,0.9,
8087,6.12,1,0.9,
8088,6.12,1,0.9,
8089,6.12,1,0.9,
8090,6.12,1,0.9,
8091,6.12,1,0.9,
8092,6.12,1,0.9,
8093,6.12,1,0.9,
8094,6.12,1,0.9,
8095,6.12,1,0.9,
8096,6.12,1,0.9,
8097,6.12,1,0.9,
8098,6.12,1,0.9,
8099,6.12,1,0.9,
8100,6.12,1,0.9,
8101,6.12,1,0.9,
8102,6.12,1,0.9,
8103,6.12,1,0.9,
8104,6.12,1,0.9,
8105,6.12,1,0.9,
8106,6.12,1,0.9,
8107,6.12,1,0.9,
8108,6.12,1,0.9,
8109,6.12,1,0.9,
8110,6.12,1,0.9,
8111,6.12,1,0.9,
8112,6.12,1,0.9,
8113,6.12,1,0.9,
8114,6.12,1,0.9,
8115,6.12,1,0.9,
8116,6.12,1,0.9,
8117,6.12,1,0.9,
8118,6.12,1,0.9,
8119,6.12,1,0.9,
8120,6.12,1,0.9,
8121,6.12,1,0.9,
8122,6.12,1,0.9,
8123,6.12,1,0.9,
8124,6.12,1,0.9,
8125,6.12,1,0.9,
8126,6.12,1,0.9,
8127,6.12,1,0.9,
8128,6.12,1,0.9,
8129,6.12,1,0.9,
8130,6.12,1,0.9,
8131,6.12,1,0.9,
8132,6.12,1,0.9,
8133,6.12,1,0.9,
8134,6.12,1,0.9,
8135,6.12,1,0.9,
8136,6.12,1,0.9,
8137,6.12,1,0.9,
8138,6.12,1,0.9,
8139,6.12,1,0.9,
8140,6.12,1,0.9,
8141,6.12,1,0.9,
8142,6.12,1,0.9,
8143,6.12,1,0.9,
8144,6.12,1,0.9,
8145,6.12,1,0.9,
8146,6.12,1,0.9,
8147,6.12,1,0.9,
8148,6.12,1,0.9,
8149,6.12,1,0.9,
8150,6.12,1,0.9,
8151,6.12,1,0.9,
8152,6.12,1,0.9,
8153,6.12,1,0.9,
8154,6.12,1,0.9,
8155,6.12,1,0.9,
8156,6.12,1,0.9,
8157,6.12,1,0.9,
8158,6.12,1,0.9,
8159,6.12,1,0.9,
8160,6.12,1,0.9,
8161,6.12,1,0.9,
8162,6.12,1,0.9,
8163,6.12,1,0.9,
8164,6.12,1,0.9,
8165,6.12,1,0.9,
8166,6.12,1,0.9,
8167,6.12,1,0.9,
8168,6.12,1,0.9,
8169,6.12,1,0.9,
8170,6.12,1,0.9,
8171,6.12,1,0.9,
8172,6.12,1,0.9,
8173,6.12,1,0.9,
8174,6.12,1,0.9,
8175,6.12,1,0.9,
8176,6.12,1,0.9,
8177,6.12,1,0.9,
8178,6.12,1,0.9,
8179,6.12,1,0.9,
8180,6.12,1,0.9,
8181,6.12,1,0.9,
8182,6.12,1,0.9,
8183,6.12,1,0.9,
8184,6.12,1,0.9,
8185,6.12,1,0.9,
8186,6.12,1,0.9,
8187,6.12,1,0.9,
8188,6.12,1,0.9,
8189,6.12,1,0.9,
8190,6.12,1,0.9,
8191,6.12,1,0.9,
8192,6.12,1,0.9,
8193,6.12,1,0.9,
8194,6.12,1,0.9,
8195,6.12,1,0.9,
8196,6.12,1,0.9,
8197,6.12,1,0.9,
8198,6.12,1,0.9,
8199,6.12,1,0.9,
8200,6.12,1,0.9,
8201,6.12,1,0.9,
8202,6.12,1,0.9,
8203,6.12,1,0.9,
8204,6.12,1,0.9,
8205,6.12,1,0.9,
8206,6.12,1,0.9,
8207,6.12,1,0.9,
8208,6.12,1,0.9,
8209,6.12,1,0.9,
8210,6.12,1,0.9,
8211,6.12,1,0.9,
8212,6.12,1,0.9,
8213,6.12,1,0.9,
8214,6.12,1,0.9,
8215,6.12,1,0.9,
8216,6.12,1,0.9,
8217,6.12,1,0.9,
8218,6.12,1,0.9,
8219,6.12,1,0.9,
8220,6.12,1,0.9,
8221,6.12,1,0.9,
8222,6.12,1,0.9,
8223,6.12,1,0.9,
8224,6.12,1,0.9,
8225,6.12,1,0.9,
8226,6.12,1,0.9,
8227,6.12,1,0.9,
8228,6.12,1,0.9,
8229,6.12,1,0.9,
8230,6.12,1,0.9,
8231,6.12,1,0.9,
8232,6.12,1,0.9,
8233,6.12,1,0.9,
8234,6.12,1,0.9,
8235,6.12,1,0.9,
8236,6.12,1,0.9,
8237,6.12,1,0.9,
8238,6.12,1,0.9,
8239,6.12,1,0.9,
8240,6.12,1,0.9,
8241,6.12,1,0.9,
8242,6.12,1,0.9,
8243,6.12,1,0.9,
8244,6.12,1,0.9,
8245,6.12,1,0.9,
8246,6.12,1,0.9,
8247,6.12,1,0.9,
8248,6.12,1,0.9,
8249,6.12,1,0.9,
8250,6.12,1,0.9,
8251,6.12,1,0.9,
8252,6.12,1,0.9,
8253,6.12,1,0.9,
8254,6.12,1,0.9,
8255,6.12,1,0.9,
8256,6.12,1,0.9,
8257,6.12,1,0.9,
8258,6.12,1,0.9,
8259,6.12,1,0.9,
8260,6.12,1,0.9,
8261,6.12,1,0.9,
8262,6.12,1,0.9,
8263,6.12,1,0.9,
8264,6.12,1,0.9,
8265,6.12,1,0.9,
8266,6.12,1,0.9,
8267,6.12,1,0.9,
8268,6.12,1,0.9,
8269,6.12,1,0.9,
8270,6.12,1,0.9,
8271,6.12,1,0.9,
8272,6.12,1,0.9,
8273,6.12,1,0.9,
8274,6.12,1,0.9,
8275,6.12,1,0.9,
8276,6.12,1,0.9,
8277,6.12,1,0.9,
8278,6.12,1,0.9,
8279,6.12,1,0.9,
8280,6.12,1,0.9,
8281,6.12,1,0.9,
8282,6.12,1,0.9,
8283,6.12,1,0.9,
8284,6.12,1,0.9,
8285,6.12,1,0.9,
8286,6.12,1,0.9,
8287,6.12,1,0.9,
8288,6.12,1,0.9,
8289,6.12,1,0.9,
8290,6.12,1,0.9,
8291,6.12,1,0.9,
8292,6.12,1,0.9,
8293,6.12,1,0.9,
8294,6.12,1,0.9,
8295,6.12,1,0.9,
8296,6.12,1,0.9,
8297,6.12,1,0.9,
8298,6.12,1,0.9,
8299,6.12,1,0.9,
8300,6.12,1,0.9,
8301,6.12,1,0.9,
8302,6.12,1,0.9,
8303,6.12,1,0.9,
8304,6.12,1,0.9,
8305,6.12,1,0.9,
8306,6.12,1,0.9,
8307,6.12,1,0.9,
8308,6.12,1,0.9,
8309,6.12,1,0.9,
8310,6.12,1,0.9,
8311,6.12,1,0.9,
8312,6.12,1,0.9,
8313,6.12,1,0.9,
8314,6.12,1,0.9,
8315,6.12,1,0.9,
8316,6.12,1,0.9,
8317,6.12,1,0.9,
8318,6.12,1,0.9,
8319,6.12,1,0.9,
8320,6.12,1,0.9,
8321,6.12,1,0.9,
8322,6.12,1,0.9,
8323,6.12,1,0.9,
8324,6.12,1,0.9,
8325,6.12,1,0.9,
8326,6.12,1,0.9,
8327,6.12,1,0.9,
8328,6.12,1,0.9,
8329,6.12,1,0.9,
8330,6.12,1,0.9,
8331,6.12,1,0.9,
8332,6.12,1,0.9,
8333,6.12,1,0.9,
8334,6.12,1,0.9,
8335,6.12,1,0.9,
8336,6.12,1,0.9,
8337,6.12,1,0.9,
8338,6.12,1,0.9,
8339,6.12,1,0.9,
8340,6.12,1,0.9,
8341,6.12,1,0.9,
8342,6.12,1,0.9,
8343,6.12,1,0.9,
8344,6.12,1,0.9,
8345,6.12,1,0.9,
8346,6.12,1,0.9,
8347,6.12,1,0.9,
8348,6.12,1,0.9,
8349,6.12,1,0.9,
8350,6.12,1,0.9,
8351,6.12,1,0.9,
8352,6.12,1,0.9,
8353,6.12,1,0.9,
8354,6.12,1,0.9,
8355,6.12,1,0.9,
8356,6.12,1,0.9,
8357,6.12,1,0.9,
8358,6.12,1,0.9,
8359,6.12,1,0.9,
8360,6.12,1,0.9,
8361,6.12,1,0.9,
8362,6.12,1,0.9,
8363,6.12,1,0.9,
8364,6.12,1,0.9,
8365,6.12,1,0.9,
8366,6.12,1,0.9,
8367,6.12,1,0.9,
8368,6.12,1,0.9,
8369,6.12,1,0.9,
8370,6.12,1,0.9,
8371,6.12,1,0.9,
8372,6.12,1,0.9,
8373,6.12,1,0.9,
8374,6.12,1,0.9,
8375,6.12,1,0.9,
8376,6.12,1,0.9,
8377,6.12,1,0.9,
8378,6.12,1,0.9,
8379,6.12,1,0.9,
8380,6.12,1,0.9,
8381,6.12,1,0.9,
8382,6.12,1,0.9,
8383,6.12,1,0.9,
8384,6.12,1,0.9,
8385,6.12,1,0.9,
8386,6.12,1,0.9,
8387,6.12,1,0.9,
8388,6.12,1,0.9,
8389,6.12,1,0.9,
8390,6.12,1,0.9,
